year	ratio
1956	0.0
1957	0.0
1958	0.0
1959	0.0
1961	0.0
1962	0.0
1963	0.142857142857
1964	0.0
1965	0.0952380952381
1966	0.0
1967	0.0181818181818
1968	0.0204081632653
1969	0.0566037735849
1970	0.027027027027
1971	0.0422535211268
1972	0.0
1973	0.0714285714286
1974	0.04
1975	0.09375
1976	0.0461538461538
1977	0.106666666667
1978	0.0606060606061
1979	0.0405405405405
1980	0.0533333333333
1981	0.0405405405405
1982	0.0144927536232
1983	0.0941176470588
1984	0.0106382978723
1985	0.0307692307692
1986	0.0135135135135
1987	0.122448979592
1988	0.130434782609
1989	0.1
1990	0.0869565217391
1991	0.0277777777778
1992	0.123076923077
1993	0.13698630137
1994	0.134615384615
1995	0.134831460674
1996	0.119047619048
1997	0.0598290598291
1998	0.0816326530612
1999	0.0769230769231
2000	0.0816326530612
2001	0.206896551724
2002	0.138211382114
2003	0.0933333333333
2004	0.125
2005	0.122580645161
2006	0.0813008130081
2007	0.077519379845
2008	0.0979020979021
2009	0.0808080808081
2010	0.125
2011	0.0612244897959
2012	0.078125
2013	0.103448275862
2014	0.0775862068966
2015	0.105263157895
2016	0.1875
